name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_increment_power,cpu_energy,cpu_idle_energy,ram_energy
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.007243226842723,6,2.9891743659973145,4.00409496499924,5.724939609181522,-26.742371009236408,6.367556073346791e-06,3.611172082618711e-05,1.9407719794455463e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.07992731757899,6,1.4706144332885742,2.4786273399950005,5.2436549146624145,-47.20671009667615,3.610296231383726e-06,3.6112474641616926e-05,1.096596121666759e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.666087434405284,6,1.2858738899230957,2.300218121999933,5.091375352326045,-51.431410001286615,3.2531316253678224e-06,3.6115204215636727e-05,9.945388027780507e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,3.5351464793678664,6,1.697242259979248,2.7048603079965687,5.293504520843948,-42.773241664936954,3.977275074619775e-06,3.611495385901784e-05,1.2232103988895285e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,8.750767253555654,6,0.6856541633605957,1.69388560000516,4.562404717568193,-72.19230518639974,2.146719903467881e-06,3.611491606636243e-05,6.604130916700039e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,7.135423146651182,6,0.8408751487731934,1.847900983004365,4.733025733657941,-65.62101657558094,2.42948969605874e-06,3.6113139983770335e-05,7.474194494433403e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.994914741889558,6,1.2012217044830322,2.2130215619981755,5.20995792367653,-53.53913411463731,3.202708117277612e-06,3.6114724285723296e-05,9.495755377793103e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,7.019411041466305,6,0.8547725677490234,1.863334040994232,4.744654611463713,-65.048555428861,2.4557990139723883e-06,3.6124462249554845e-05,7.55515682774583e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,7.053526002876814,6,0.8506383895874023,1.8646529110046688,4.73164916344162,-64.96257235053803,2.4508009406845063e-06,3.609875917395733e-05,7.539784811120222e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.876545446988127,6,1.021008014678955,2.0328646679990925,4.891955080918633,-59.038337962901146,2.762411844843925e-06,3.610045387322483e-05,8.497812888890622e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,6.137983397621716,6,0.9775197505950928,1.9836572649946904,4.8521278041333264,-60.685405038180605,2.673599602597724e-06,3.6112223097912264e-05,8.225129549989814e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,6.930316864696775,6,0.8657612800598145,1.8810135380044808,4.762196877645508,-64.35177000645183,2.4882657770816305e-06,3.6112307603939014e-05,7.654872177792843e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.807534804460676,6,0.5081501007080078,1.520021006996103,4.330736324580475,-81.18221501839491,1.8285583858676155e-06,3.610596733654395e-05,5.625191694424656e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,6.462596874788942,6,0.9284193515777588,1.937156951003999,4.803590893659664,-62.3148341253222,2.584808191508981e-06,3.611636765721151e-05,7.951898877783808e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.906886606054641,6,0.5039100646972656,1.5191917060001288,4.3473602208600415,-81.24358681280522,1.8345759973681843e-06,3.6119182456177944e-05,5.643684772197351e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.848991397344198,6,0.5063722133636475,1.5156776450021423,4.329783282632153,-81.43023904060766,1.8229321469970964e-06,3.610681907506091e-05,5.607844305551326e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.816666189288672,6,0.5077574253082275,1.513526125003409,4.342292424938346,-81.51236725088725,1.8256036187634976e-06,3.609535288128855e-05,5.616070661118202e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.670267876396132,6,0.5141270160675049,1.5243614760038326,4.350962252658405,-80.94426376678241,1.8423442337498132e-06,3.611687684196537e-05,5.667524844466244e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.91062848575031,6,0.5037517547607422,1.5140332250011852,4.335240346176863,-81.54447745840149,1.8232494229103915e-06,3.611798503051596e-05,5.60885342222011e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.740830298888005,6,0.5110371112823486,1.5183648579986766,4.349865776115271,-81.28846508110506,1.834634258740157e-06,3.6119508908685284e-05,5.643596855548417e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.828524211371368,6,0.5072484016418457,1.5180371220048985,4.3472575587725375,-81.3083374070873,1.833138431425862e-06,3.61189924626642e-05,5.639206138908371e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.047935473245985,6,0.49801063537597656,1.5061540169990622,4.322688294032332,-81.99697414373715,1.808509538414339e-06,3.611408509073599e-05,5.563430005551911e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.94836424581536,6,0.5021607875823975,1.5160903799987864,4.31162787080861,-81.45397231372213,1.8157826491854395e-06,3.6119000381830334e-05,5.585831022229589e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.840350348094432,6,0.5067417621612549,1.518019180999545,4.330509155111462,-81.31229548710951,1.826054433598148e-06,3.611317226708009e-05,5.6174887277949085e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.634357052343878,6,0.5157139301300049,1.5244115919995238,4.351498361584941,-80.94294344362736,1.8426318180463945e-06,3.611773217249845e-05,5.668393927771831e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.99701955452542,6,0.5001242160797119,1.5063642719978816,4.329807460781498,-81.94351718787364,1.811740906541977e-06,3.609973718811341e-05,5.573478922209082e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.870083793019685,6,0.5054724216461182,1.5116236739995657,4.3390031580819715,-81.66941054402962,1.8219277486987744e-06,3.611454286535014e-05,5.6047880166766445e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.666496994578837,6,0.5142931938171387,1.526721162998001,4.347692158752054,-80.80527753363224,1.8438093413797847e-06,3.611245581152513e-05,5.672058144450097e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.91018316897519,6,0.5037705898284912,1.5149476939986926,4.3235840321147565,-81.46789760040168,1.8194454609060608e-06,3.610266868441999e-05,5.597049827782838e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.747001263583995,6,0.5107686519622803,1.51678704200458,4.345968831331394,-81.4320333109027,1.8310858911997908e-06,3.6140822816217155e-05,5.63232549999763e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.967552422012538,6,0.5013556480407715,1.5158654659971944,4.342171514590483,-81.41338668384155,1.8283744017790127e-06,3.6109413663976584e-05,5.624638350006232e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.929260120933566,6,0.502964973449707,1.5132190709991846,4.322142606599028,-81.59880234491322,1.816763505523271e-06,3.61158923608054e-05,5.588875611121896e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.75535828729127,6,0.5104055404663086,1.5168161030014744,4.3455152679359665,-81.3612655436419,1.8309298706233447e-06,3.6111507019838644e-05,5.632485322227391e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.92455154682407,6,0.5031635761260986,1.5105778060024022,4.336287727154179,-81.72569995545274,1.8195277780776952e-06,3.611203570383282e-05,5.597335666647673e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.095197356974708,6,0.4960646629333496,1.5024136509964592,4.324487357713709,-82.20651943507077,1.804769122164079e-06,3.611260162220743e-05,5.55199791665978e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.862015783765337,6,0.5058162212371826,1.5142724239995005,4.338279791601445,-81.46938600159812,1.8248159600045464e-06,3.6093383910668706e-05,5.613703738910974e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.022696425986519,6,0.4990561008453369,1.5148632990021724,4.305206225413376,-81.5319513172816,1.8116108070873328e-06,3.611987768113781e-05,5.57305233887746e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.03630142522552,6,0.4984920024871826,1.505156439998245,4.325892514886005,-82.07967450483976,1.8086513826446875e-06,3.612608212540006e-05,5.563682983362621e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.981934129849156,6,0.5007538795471191,1.5133477130002575,4.313963377948595,-81.59604774396796,1.8134796144403816e-06,3.611436634866087e-05,5.5787602833232895e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.02681607817724,6,0.4988851547241211,1.510883962000662,4.336064176315742,-81.73919546875308,1.8198027283891848e-06,3.6124924811882573e-05,5.5982496667032444e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.10513626366684899,6,57.068796157836914,58.0758612599966,6.107619425515056,3.870004680629094,9.852923844029792e-05,3.6097612077033273e-05,0.0003031382160389
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.240504304527713,6,24.94757843017578,25.956889455002965,6.256741107228738,1.2504467093406648,4.5112649241363664e-05,3.6096619518105925e-05,0.0001334310892778
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.3747965587043178,6,16.008684873580933,17.01750519200141,5.944248391338986,-1.696735812086327,2.809896607282145e-05,3.611958009827528e-05,8.641282884442868e-05
