timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-13T01:38:49,codecarbon,6867188b-53db-4fb2-9ef9-8eee63bf4d8e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.362677873999928,3.082035040767981e-06,2.261748795936012e-06,6.500058500000001,5.441133441051747,20.0,1.550519926358593e-06,2.054723866003194e-06,4.769677227765593e-06,8.37492102012738e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:39:24,codecarbon,1363d92b-ae01-4112-a882-0fbe2c0940f2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.019272038000054,6.711753761732322e-05,3.193142821311015e-06,6.5000020865,6.39749694822625,20.0,3.612595669474845e-05,3.510113919200086e-05,0.0001111537236611,0.0001823808195478,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:39:50,codecarbon,052e69b4-9a08-4c2c-aef0-b268aedca827,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.38384922700061,3.1746607328070726e-06,2.2940799263861373e-06,6.500029952,5.9288756298693945,20.0,1.5640814451739538e-06,2.2511129120009188e-06,4.811421677772564e-06,8.626616034947438e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:40:25,codecarbon,9b3b11f2-09bf-47d4-988f-74cded02eb93,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.01348472099926,7.091202491434751e-05,3.3745961631715225e-06,6.500001901250001,6.968761339384761,20.0,3.611853933412095e-05,4.544198079800554e-05,0.0001111311917333,0.0001926917118654,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:40:40,codecarbon,e49dac3a-38a7-4cee-a2a3-d348d1051fb5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3629696830030298,3.0595815846272592e-06,2.244790638252559e-06,6.5000073125,5.2788854318624825,20.0,1.550640245861436e-06,1.993334928000745e-06,4.769932288885078e-06,8.31390746274726e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:41:15,codecarbon,4de37647-5526-4070-98fc-70397da38e76,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.01505094399909,6.759563762406705e-05,3.216534559168851e-06,6.50000410475,6.714822154180588,20.0,3.612021619281597e-05,3.6423640250006495e-05,0.0001111361208833,0.0001836799773261,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:41:29,codecarbon,b4cfa66c-ecae-42f1-8aff-a49e853cc4eb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.375398436000978,3.132157100194367e-06,2.277272547510836e-06,6.5000015795,5.483433709897036,20.0,1.5750073516101158e-06,2.091112784000093e-06,4.844999300015236e-06,8.511119435625446e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:42:05,codecarbon,153cccd0-5e81-448c-ae4b-ad3c4f992507,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.00872636400163,7.01601581014978e-05,3.339572179954562e-06,6.5000008385,12.394355504302515,20.0,3.611315985795905e-05,4.3420868070000174e-05,0.0001111146100944,0.0001906486380223,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:42:23,codecarbon,a76f08cc-d9d8-49e1-8449-dedc6dc416ed,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.364274839994323,3.174191080177213e-06,2.3266507503652427e-06,6.5000073125,6.121252292666547,20.0,1.5492659944488218e-06,2.3102796259943936e-06,4.765794211076961e-06,8.625339831520176e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:42:58,codecarbon,43ed0849-5a26-4542-830a-6277f49b57c7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.01871227399533,6.698092768748676e-05,3.186728416771591e-06,6.500001209000001,6.78250846642544,20.0,3.609507061599448e-05,3.4855583440004945e-05,0.0001110589505777,0.0001820096046337,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:43:13,codecarbon,6a6be04d-a7df-44d9-ad4c-5378e726a58b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3623361849968203,3.0814196145905366e-06,2.2618643243317566e-06,6.500058500000001,5.460417760454347,20.0,1.5487536474062304e-06,2.0602794260013435e-06,4.764215627761183e-06,8.373248701168757e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:43:48,codecarbon,550035de-bdca-4cf4-bf8a-814f438c33cd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.007632556997123,6.685755868990009e-05,3.1825365618188848e-06,6.500001901250001,6.644678082863016,20.0,3.6112631206338393e-05,3.4448916448000244e-05,0.000111112822111,0.0001816743697654,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:44:35,codecarbon,2f4a7ac2-3901-4e0a-a99c-f0f38a676f7d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3646082609993757,3.0919708733342853e-06,2.265830393749683e-06,6.500020065500001,5.459362478251802,20.0,1.554686979577218e-06,2.0647238739984752e-06,4.782509149986759e-06,8.401920003562453e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:45:10,codecarbon,f918904a-b267-41a5-aa2a-47543a53ea82,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.012972957003512,6.751228628194032e-05,3.212885983343868e-06,6.500003120000001,6.408631913126912,20.0,3.610323477869878e-05,3.626614012400276e-05,0.0001110841089222,0.0001834534838249,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:45:25,codecarbon,dbb2bca1-efe9-48b9-920e-4288f7ba5792,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3620059050008422,3.1447441595255665e-06,2.30890640633722e-06,6.500020065500001,5.894687913451587,20.0,1.550348347991425e-06,2.2258351140003185e-06,4.769139227775869e-06,8.545322689767612e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:46:00,codecarbon,3928c037-5086-4b10-8cb1-d8682c094ea0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.010643778994563,6.69443074871181e-05,3.186209246669815e-06,6.500001209000001,6.531231306277275,20.0,3.611588764685935e-05,3.4671416626004536e-05,0.0001111227910166,0.0001819100952895,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:56:44,codecarbon,38994db9-2f06-4d03-b64d-c1fa9d6fa0cf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,36.31041010300396,0.0001136841674677,3.1308973692455405e-06,6.500304007785715,7.4525462932136275,20.0,6.053222033133407e-05,6.215532750200592e-05,0.0001862303947556,0.0003089179425889,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:57:20,codecarbon,bf877128-432a-4834-83cf-4cd68f09461d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.00730480099446,6.671608734018575e-05,3.175851827361856e-06,6.500003490500001,6.229637654050997,20.0,3.611068781043439e-05,3.4072249480002204e-05,0.0001111070074555,0.0001812899447459,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T02:02:10,codecarbon,57693ed0-27cb-42ed-a242-632bbce1fa63,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,16.285246757004643,9.688076673854754e-05,5.948989793284955e-06,6.5001285245,167.68325192868588,20.0,5.699966863489712e-05,3.09653025499998e-05,0.0001752925061222,0.0002632574773071,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T02:02:46,codecarbon,5719ca2e-c18d-4fed-b3a4-5800b46b4722,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.00919061999593,7.201977919025949e-05,3.428013029769608e-06,6.500001023749999,6.710329395445076,20.0,3.611405198143263e-05,4.847031655400014e-05,0.0001111174825555,0.0001957018510909,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T02:05:58,codecarbon,48969ecf-44f1-4195-94d9-e6b18346a3d2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.321569644998815,3.356241145797382e-05,3.251677081328037e-06,6.520484517950001,6.584152971008633,20.0,1.7783257306933504e-05,1.8872515098002085e-05,5.45445356666783e-05,9.12003080716139e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T02:06:34,codecarbon,89276ea7-0622-4079-954b-be47bc6078e8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.00734251099493,6.65791355217462e-05,3.1693268906764225e-06,6.500000945750001,5.960612438039086,20.0,3.611035896719055e-05,3.370141584999736e-05,0.0001111060259888,0.000180917800806,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T02:08:58,codecarbon,b8f280d0-47db-4ebe-8f09-101aaeda728d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.364124532999995,2.396482705742554e-05,3.2542669464692983e-06,6.540290588000001,7.127193367400171,20.0,1.2458088639013496e-05,1.456723387600195e-05,3.809513562777688e-05,6.512045814279233e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T02:09:34,codecarbon,22218bf6-661d-4a9e-b2e9-735d11e32f7f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.00975566599664,6.709966228498461e-05,3.193738344781537e-06,6.500003120000001,6.81193155764679,20.0,3.611456288997981e-05,3.50986391899899e-05,0.0001111190442055,0.0001823322462855,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T02:11:30,codecarbon,8cb26781-2c3a-4da6-b1a5-ac8231af4685,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.829294169001514,1.7537045908659342e-05,3.008433851548656e-06,6.5961171029,7.32788325894747,20.0,9.067839544553648e-06,1.1093064430006684e-05,2.749312087220864e-05,4.765402484676897e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T02:12:05,codecarbon,4e02915e-cdc0-468b-8c55-b6fa5f2c5387,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.01787703899754,6.687565020413696e-05,3.181846105582062e-06,6.5000051675,7.067195871059099,20.0,3.609772443590911e-05,3.455891653598997e-05,0.0001110668894944,0.0001817235304663,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T02:13:41,codecarbon,c489baf5-584f-42dc-85cc-7644f82a0660,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.414155498998298,1.3806280942665327e-05,3.1277287231495088e-06,6.665631869,7.002380287547869,20.0,7.2349767262148785e-06,8.57445130399842e-06,2.1706859405538933e-05,3.751628743575224e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T02:14:17,codecarbon,0be039e6-283c-46ed-b499-85fad61a8e4f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.02240640400123,6.718401800684456e-05,3.1958290937643235e-06,6.500002934750001,6.461027613999034,20.0,3.609333615228398e-05,3.541447277599641e-05,0.0001110536600944,0.0001825614690227,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T02:15:41,codecarbon,bea8b19b-66de-44b0-bf20-f84fbd690f70,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.236825656000292,1.3264080762159612e-05,3.1306647568503813e-06,6.605508567125001,7.193118300976823,20.0,6.848840447684849e-06,8.458617878001617e-06,2.073548969997824e-05,3.60429480256647e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T02:16:16,codecarbon,35ad6554-fa64-4f16-9c5a-7c7224fa2de8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.013777595995634,6.752128978853421e-05,3.213191415968969e-06,6.50000197925,7.134445446994582,20.0,3.611976047684762e-05,3.62233623119948e-05,0.0001111348265777,0.0001834779493665,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T02:17:31,codecarbon,5115bb9c-67e1-4906-a0c1-7c17b772dbaf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.445078354998259,1.0453131991330717e-05,3.034221841765918e-06,6.7833684230000015,6.819007042813862,20.0,5.542957912165924e-06,6.520282993999205e-06,1.6341418249996626e-05,2.840465915616176e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T02:18:06,codecarbon,a52a4049-10d3-4b52-9408-f9a6a3e00f40,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.008061890002864,6.76331465319785e-05,3.2193901030043697e-06,6.500006630000001,7.039130834444684,20.0,3.611189682186352e-05,3.655975146999585e-05,0.0001111102532944,0.0001837819015863,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T02:19:13,codecarbon,ee316de0-4f63-4c43-a077-05c2084d4168,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.291159271000652,1.0011511389916082e-05,3.041940716187873e-06,6.75668981,7.108050757493602,20.0,5.230960891965373e-06,6.491116303998512e-06,1.5482550938880497e-05,2.7204628134844383e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T02:19:48,codecarbon,11a0af26-274b-4fbc-b843-0cdd1721aa1d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.00949677799508,8.614412598213978e-05,4.1002469927011946e-06,6.5010680052500005,16.980448057481023,20.0,3.612380224400343e-05,8.682006945600479e-05,0.0001111385582221,0.0002340824299221,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T02:20:49,codecarbon,6aa1c61d-9f62-4126-b926-a9ef5b3cffba,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.241714484000113,9.835810832349068e-06,3.0341385340673714e-06,6.914262192500002,6.955507363722334,20.0,5.258920075380311e-06,6.25778278399991e-06,1.5210488038913658e-05,2.672719089829388e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T02:21:24,codecarbon,1d7d5a85-4670-4ac9-b074-c8163c3ba852,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.008686782006407,7.049947303691047e-05,3.355729645000568e-06,6.500001209000001,7.849561912117796,20.0,3.611377422624161e-05,4.434086880600319e-05,0.0001111160272666,0.0001915706702989,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T02:22:20,codecarbon,8fe0a2b1-3ba8-4745-8ec0-37f110bbe0a2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.455585664996761,7.069853321047216e-06,2.8790904841255217e-06,6.940778429000001,6.912185845053609,20.0,3.7420494988224e-06,4.6875037499963246e-06,1.0781605094436803e-05,1.921115834325553e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T02:22:56,codecarbon,7d9c73e5-4c6f-499a-b86d-be1ba8d18681,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.01829428900237,7.03845683915257e-05,3.348728846581703e-06,6.50000389025,7.735935086775767,20.0,3.6128409550785006e-05,4.396892406400427e-05,0.0001111611022944,0.0001912584359092,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T02:23:47,codecarbon,cb847521-2e7b-4d8b-af2b-5d787de0fb0b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.4165894619945902,6.962368901757399e-06,2.8810722761369822e-06,7.101711578,6.786631016091312,20.0,3.767238346047221e-06,4.543614745999847e-06,1.0608234099992035e-05,1.8919087192039104e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T02:24:23,codecarbon,9d4e5416-685a-4c4b-9c50-eb34607f8ae3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.014415912002733,7.055522399693978e-05,3.3574677636717464e-06,6.500002349750001,7.939822691479604,20.0,3.6102853053641954e-05,4.453670229599693e-05,0.0001110826089721,0.0001917221643218,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T02:25:11,codecarbon,36cb35cf-a140-4f8a-a0c0-d5e14ccd5138,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.40991132799536,6.861863329481727e-06,2.847350958422873e-06,6.727064942000001,6.783466223561076,20.0,3.553911282804282e-06,4.52722584399351e-06,1.0564842777764876e-05,1.864597990456267e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T02:25:47,codecarbon,8802f331-42a2-49c9-9ffc-bb2a077c74b1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.018768235000607,7.049323435032784e-05,3.353823286035477e-06,6.500001023749999,7.850435767952229,20.0,3.610712324556415e-05,4.4351424370002446e-05,0.0001110951700833,0.0001915537176988,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T02:26:32,codecarbon,040d899f-dfd9-4cef-8ede-4a65cbf0d0ad,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.370777005999116,6.871487312395924e-06,2.89841148914808e-06,7.02615201275,7.085097909291815,20.0,3.64326578830667e-06,4.65944817199665e-06,1.0369417527787543e-05,1.8672131488090866e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T02:27:08,codecarbon,455e77f3-925e-451d-bd43-4354aa1eeab4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.01848194999912,7.064499340622952e-05,3.361089234431248e-06,6.500002856750001,8.00029494160965,20.0,3.609551148416648e-05,4.4810313625999465e-05,0.00011106027275,0.0001919660978601,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T02:27:51,codecarbon,70ff9e5a-c9fb-40ce-9cf1-b31f28829ad5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.350004733998503,6.713626487763994e-06,2.856856580174136e-06,6.8287539417500005,7.028813601910022,20.0,3.482568156581125e-06,4.561948093999291e-06,1.0198654527792112e-05,1.824317077837253e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
